url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
https://a0606fd403668c961e9c-2735b9aa10f99e23cb0338f1a0bdc577.ssl.cf2.rackcdn.com/uploads/documents/on1034niado3rwu1/Proforma.pdf,129,73,1,5,0,0,6,0,0.317829457,0.479452055,0,1,3,32,16,0,0,0.0,1,1,3509,0,2,0
http://microsxxxxxxxxxxxxxxxxdesxxxx.moonfruit.com/,51,43,0,2,0,0,3,0,0.0,0.0,0,0,9,29,0,0,37,0.756756757,0,1,7634,1,6,0
https://betasus021.blogspot.com/,32,23,0,2,0,0,3,0,0.09375,0.130434783,0,0,8,10,0,0,14,0.071428571,0,1,7295,1,5,0
http://profelectrik.ru/update/613b34fa2759c10207da8781d47c8422Yzk5ZGFiN2Q3MTA0NmNmNWFjOGEwZjY3MTQ2NzcxOGE=/myaccount/websc_login/?country.x=US&locale.x=en_US,157,15,1,3,1,3,7,0,0.191082803,0.0,0,0,12,75,75,2,1,1.0,1,1,2114,1,1,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZ__gs1jIBUMzJHWkEzSDZVWVZENDNNWlY0R0ZKMjRMTC4u,132,16,1,3,1,1,4,0,0.037878788,0.0,0,0,5,43,43,0,9,0.0,0,1,7765,0,5,0
https://www.nationalartcraft.com//,34,24,0,2,0,0,4,1,0.0,0.0,0,0,3,16,0,0,105,0.914285714,0,1,-1,0,4,1
http://20200728045627.s2pe7ed9y.rj.r.appspot.com/office/index.html,66,41,1,6,0,0,4,0,0.257575758,0.414634146,0,0,1,14,6,0,18,0.5555555560000001,0,1,5627,1,5,0
http://kidms.com/dev/wp-content/uploads/secure_images/products/old/view.html,76,9,0,2,0,0,9,0,0.0,0.0,0,1,5,8,8,4,10,0.1,0,1,4503,1,0,0
https://www.hi-smart.ru/,24,15,0,2,0,0,3,1,0.0,0.0,0,1,2,5,0,0,306,0.954248366,0,1,2486,0,1,1
http://www.reciclemos.net/docs/pdf%20ingles/thinclientpaper-en6.pdf,67,18,0,3,0,0,5,1,0.044776119,0.0,0,0,3,15,15,0,3,0.666666667,0,1,4897,1,2,1
http://www.crittercatchersinc.com/critters/Mice/Mousehabitat.html,65,26,0,3,0,0,5,1,0.0,0.0,0,0,3,18,12,0,39,0.871794872,0,1,-1,0,3,1
http://www.superdoopercheap.co.uk/,34,26,0,3,0,0,3,1,0.0,0.0,0,0,3,16,0,0,99,1.0,0,0,1274,0,2,1
https://www.state.gov/documents/organization/109366.pdf,55,13,0,3,0,0,5,1,0.109090909,0.0,0,0,3,12,12,0,25,0.68,0,0,-1,1,6,1
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/395ac74f6fd24a1/cc.php?cmd=_update&dispatch=,98,13,1,3,1,2,10,1,0.112244898,0.0,0,1,3,15,15,3,4,1.0,0,1,2618,1,0,0
http://resources.infosecinstitute.com/session-hijacking-cheat-sheet/,68,30,0,2,0,0,4,0,0.0,0.0,0,0,9,16,9,0,60,0.283333333,0,1,6126,0,4,1
https://www.lebara.com.au/,26,17,0,3,0,0,3,1,0.0,0.0,0,0,3,6,0,0,64,0.796875,0,0,-1,0,4,1
https://rekapuolam.blogspot.com,31,23,0,2,0,0,2,0,0.0,0.0,0,0,8,10,0,0,14,0.071428571,0,1,7295,1,5,0
https://623112j4j3.codesandbox.io/index.html,44,25,0,3,0,0,3,0,0.181818182,0.32,0,0,10,11,5,0,8,1.0,0,0,1338,1,6,0
http://174.138.36.47/banks/ATB/,31,13,1,3,0,0,5,0,0.322580645,0.7692307690000001,1,0,2,5,5,0,4,0.5,0,1,-1,1,0,0
https://ru.pinterest.com/graphicsfairy/,39,16,0,2,0,0,4,0,0.0,0.0,0,0,2,13,13,0,50,0.16,0,0,3890,1,10,1
https://estacaoxxx.wordpress.com/,33,24,0,2,0,0,3,0,0.0,0.0,0,0,9,10,0,0,105,0.6190476189999999,0,1,7449,0,8,1
http://te.bathandbodyworks.com/r/U1MPSW8/V4WP2/3Z100U/2O34G0C/F3PG2/UL/t,72,23,0,2,0,0,10,0,0.194444444,0.0,0,0,2,16,7,1,91,0.901098901,0,1,8348,1,5,0
http://secure.netaugusta.com/order/docs/ricky/,46,21,0,2,0,0,6,0,0.0,0.0,0,0,6,10,5,0,0,0.0,1,1,195,1,1,0
http://www.fibersystems.com/pdf/naval/M28876_Catalog_8.5x11-rev6.pdf,68,20,0,4,0,0,5,1,0.147058824,0.0,0,0,3,12,7,0,0,0.0,1,1,8674,1,3,1
https://www.youtube.com/user/iconic,35,15,0,2,0,0,4,1,0.0,0.0,0,0,3,7,6,0,55,0.472727273,0,0,5635,0,10,1
http://espace-oney.fr.service.misajour.spectralgaming.com/login/95401f0bbc7489a8899e831bf52488c6/,97,50,1,5,0,0,5,0,0.237113402,0.0,0,1,2,32,32,1,84,0.488095238,0,0,966,1,0,0
https://www.italist.com/en/,27,15,0,2,0,0,4,1,0.0,0.0,0,0,3,7,2,0,67,0.8059701490000001,0,0,3434,0,5,1
http://visitgreece.gr,21,14,0,1,0,0,2,0,0.0,0.0,0,0,11,11,0,0,378,0.978835979,0,1,-1,0,5,1
http://antena-uk.kz/components/com_media/internetbanking.suncorpbank.htm,72,12,0,3,0,0,5,0,0.0,0.0,0,1,2,15,15,0,32,0.03125,0,1,2690,1,2,0
http://www.historyvshollywood.com/reelfaces/bridge-of-spies/,60,26,0,2,0,0,5,1,0.0,0.0,0,0,3,18,9,0,103,0.378640777,0,1,5822,0,5,1
http://www.derrastlose.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,53,0.301886792,0,0,863,0,2,1
https://vip-phone.hu/,21,12,0,1,0,0,3,0,0.0,0.0,0,1,3,5,0,0,104,0.423076923,0,0,44,0,2,1
http://www.westshire.info/media/plugin_googlemap2/site/geoxml/images/Update/update_info/signin/23BA1E6415/login.php,115,18,1,3,0,0,12,1,0.069565217,0.0,0,0,3,10,10,4,66,0.757575758,0,1,5556,1,0,0
https://www.stockbrokers.com/review/optionsxpress,49,20,0,2,0,0,4,1,0.0,0.0,0,0,3,13,13,1,93,0.88172043,0,0,9091,0,4,1
https://en.wikipedia.org/wiki/Batting_cage,42,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,7,0,320,0.959375,0,0,7133,0,7,1
http://search.yahoo.com/tablet/s?p=imdbpro&ei=UTF-8&fr2=p%3As%2Cv%3Aw%2Cm%3Aat-e,80,16,0,2,1,3,4,0,0.0875,0.0,0,0,5,7,7,0,55,0.109090909,0,0,9318,1,7,1
http://kayo.pl/bosmet/googledocs/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid=&amp;userid_JeHJOXK0IDw_JOXK0IDD,138,7,0,2,1,2,5,0,0.028985507,0.0,0,0,4,15,15,1,12,0.75,0,0,293,1,0,0
https://joudialbarat.blogspot.com/,34,25,0,2,0,0,3,0,0.0,0.0,0,0,8,12,0,0,14,0.071428571,0,1,7296,1,5,0
http://sp588226.sitebeat.site/,30,22,0,2,0,0,3,0,0.2,0.272727273,0,0,8,8,0,2,15,0.0,0,0,539,1,0,0
http://songkhla.go.th,21,14,0,2,0,0,2,0,0.0,0.0,0,0,8,8,0,0,0,0.0,1,1,7347,0,3,1
http://skilful-courage-283714.nw.r.appspot.com/home.html,56,39,0,5,0,0,3,0,0.107142857,0.153846154,0,0,1,7,4,0,83,0.469879518,0,1,5627,1,5,0
http://alpreco.ro/wp-content/uploads/attractionvk.html,54,10,0,2,0,0,5,0,0.0,0.0,0,1,7,12,12,2,0,0.0,0,1,3188,1,2,0
http://holiganbetgiris.blogspot.com,35,28,0,2,0,0,2,0,0.0,0.0,0,0,8,15,0,0,14,0.071428571,0,1,7295,1,5,0
https://www.switchplus.ch/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,133,0.120300752,0,0,-1,0,4,1
http://www.kevineats.com/2008/06/mimosa-grill-charlotte-nc.htm,62,17,0,3,0,0,5,1,0.096774194,0.0,0,0,3,9,9,0,60,0.016666667,0,0,4478,0,4,1
http://www.inetservicescloud.com/knowledgebase/how-to-disable-ctrl-alt-del-in-centos6rhel6/,91,25,0,2,0,0,5,1,0.021978022,0.0,0,0,3,17,13,0,42,0.428571429,0,0,3930,0,3,1
http://whatismyipaddress.com/tor,32,21,0,1,0,0,3,0,0.0,0.0,0,0,17,17,3,0,46,0.7173913040000001,0,1,7505,0,5,1
https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwjkpcrmsYzVAhXNb1AKHfpSD0gQFggoMAA&url=https%3A%2F%2Fwww.airbnb.com%2Flogin&usg=AFQjCNGlhXvjMilGJPcS296bPLIIDTjQzw,203,14,0,4,1,11,3,2,0.0591133,0.0,0,0,3,40,40,1,0,0.0,1,1,8347,0,10,0
http://sierragaragedoors.pro/wp-content/themes/123_parent/newnatred/1,69,21,0,1,0,0,7,0,0.057971014,0.0,0,1,17,17,9,3,0,0.0,1,1,304,1,0,0
http://www.baubauhaus.com/,26,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,70,0.957142857,0,0,4037,0,4,1
https://www.aasaanjobs.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,539,0.736549165,0,0,2539,0,4,1
https://intergirisi.blogspot.com/,33,24,0,2,0,0,3,0,0.0,0.0,0,0,8,11,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.theuniversitystore.in/sheuniversit/dhlexpress/autofil/id.php,71,25,0,3,0,0,6,1,0.0,0.0,0,0,3,18,12,0,53,1.0,0,1,-1,1,0,0
https://www.versicherungsmagazin.de/,36,27,0,2,0,0,3,1,0.0,0.0,0,0,3,20,0,0,162,0.833333333,0,0,-1,0,3,1
http://www.answers.com/Q/What_are_the_main_ideas_of_Voltaire,60,15,0,2,0,0,4,1,0.0,0.0,0,0,3,8,8,0,66,0.848484848,0,0,8829,0,6,1
http://unionbureau.com/elearn/edu/,34,15,0,1,0,0,5,0,0.0,0.0,0,0,11,11,6,0,5,0.4,0,1,1433,1,0,0
http://bellstechfashionshow.000webhostapp.com/,46,38,0,2,0,0,3,0,0.065217391,0.078947368,0,0,13,20,0,0,4,0.25,1,1,1546,1,2,0
https://www.toryburch.com/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,8,0.25,0,1,6150,0,5,1
http://www.mncjobsgulf.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,34,0.6764705879999999,0,1,1382,0,2,1
http://www.ajdesigner.com/fl_computer_memory/conversion_memory_bit.php,70,18,0,3,0,0,4,1,0.0,0.0,0,0,3,10,10,0,33,0.515151515,0,1,6348,0,4,1
https://qabankofamerica.benefitcentre.com/globalwar/pub/logon.jsp?TYPE=33554433&REALMOID=06-344a25b5-8b86-1015-a671-84a735820cb3&GUID=&SMAUTHREASON=0&METHOD=HEAD&SMAGENTNAME=-SM-BPtV5%2buJbirbd77%2b5My%2bzLJFMNLUAFH%2fYiZu44I%2f8ZSqYHyg1tAcbpXACNtI1rTmHtK6xpH8%2frs6WspdqCyB%2bwEXcCAEaKrt2GzYjtcuPImguihfPg9XHaYEEs%2ff3lay&TARGET=-SM-https%3a%2f%2fqabankofamerica%2ebenefitcentre%2ecom%2f,388,33,1,3,1,7,5,0,0.167525773,0.0,0,0,13,39,39,1,6,1.0,0,1,6085,1,0,0
https://www.casadiperla.com.au/,31,22,0,3,0,0,3,1,0.0,0.0,0,0,3,11,0,0,161,0.98136646,0,1,-1,0,1,1
https://www.myparts.ge/ka/,26,14,0,2,0,0,4,1,0.0,0.0,0,0,3,7,2,0,22,0.318181818,0,0,-1,0,2,1
https://wordpress.org/plugins/tags/mp3-player/,46,13,0,1,0,0,6,0,0.02173913,0.0,0,1,9,9,7,1,77,0.597402597,0,0,6326,0,10,1
https://docs.oracle.com/database/121/APPCI/ch1.htm,50,15,0,3,0,0,6,0,0.08,0.0,0,0,4,8,8,0,96,1.0,0,0,11555,0,7,1
http://mphc.gov.in,18,11,0,2,0,0,2,0,0.0,0.0,0,0,4,4,0,0,174,0.982758621,0,1,-1,0,4,1
https://www.appartager.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,167,0.568862275,0,0,7325,0,3,1
http://sneiderpruebas.000webhostapp.com/,40,32,0,2,0,0,3,0,0.075,0.09375,0,0,13,14,0,0,184,0.222826087,0,1,1547,1,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/cd737bdbe3468f3/?cmd=_update&dispatch=cd737bdbe3468f374&locale=_US,128,50,1,4,1,3,5,0,0.140625,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://ota.ox.ac.uk/documents/creating/dlc/chapter1.htm,55,12,0,4,0,0,6,0,0.018181818,0.0,0,0,2,9,9,0,118,0.93220339,0,1,-1,1,6,1
http://quicklloret.com/wp-admin/includes/Update,47,15,0,1,0,0,5,0,0.0,0.0,0,1,11,11,8,3,5,0.8,0,1,460,1,0,0
https://www.youtube.com/watch?v=a9qD50wsQCo,43,15,0,2,1,1,3,1,0.069767442,0.0,0,0,3,11,11,0,52,0.557692308,0,0,5636,0,10,1
https://frankdiekman.com/wp-content/plugins/ubb/toda/webmail.php,64,16,0,2,0,0,7,0,0.0,0.0,0,1,12,12,7,3,22,0.590909091,0,1,2232,1,0,0
https://bibliotecabayer.org.ar/wp-admin/inz/att/,48,22,0,2,0,0,6,0,0.0,0.0,0,1,15,15,5,2,17,0.235294118,0,1,-1,1,2,0
https://www.burda.com/de/,25,13,0,2,0,0,4,1,0.0,0.0,0,0,3,5,2,0,148,0.486486486,0,0,7827,0,5,1
http://paypal-verification.applmanager.com/customer_center/user-954398,70,35,0,2,0,0,4,0,0.085714286,0.0,0,1,6,12,8,0,3,1.0,0,1,11,1,0,0
http://www.marsbahis234.com/tr/,31,20,0,2,0,0,4,1,0.096774194,0.15,0,0,3,12,2,0,14,1.0,0,1,111,0,0,0
http://www.payscale.com/research/US/Job=Computed_Tomography_(CT)_Technologist/Hourly_Rate,89,16,0,2,0,1,6,1,0.0,0.0,0,0,3,12,12,0,213,0.929577465,0,0,7839,0,5,1
http://www.aiseesoft.com/multimedia-software-ultimate.html,58,17,0,3,0,0,3,1,0.0,0.0,0,0,3,10,10,0,123,0.926829268,0,1,4444,0,4,1
https://event.on24.com/wcc/r/1891550/A89D0EC9BEE2E4366670FE794242B61C?partnerref=email,86,14,1,2,1,1,6,0,0.337209302,0.142857143,0,0,4,32,32,0,6,1.0,0,1,7975,1,5,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b669e6d9ecbe173/?cmd=_update&dispatch=b669e6d9ecbe17301&locale=_,126,50,1,4,1,3,5,0,0.142857143,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://rotuloscabanas.es,24,17,0,1,0,0,2,0,0.0,0.0,0,0,14,14,0,0,0,0.0,0,1,-1,0,2,1
http://www.slate.com/articles/arts/books/2013/03/len_deighton_s_bomber_the_first_book_ever_written_on_a_word_processor.html,123,13,0,3,0,0,8,1,0.048780488,0.0,0,0,3,9,9,0,55,0.690909091,0,1,9284,1,7,1
https://www.rocky-road.com/index2.html,38,18,0,3,0,0,3,1,0.026315789,0.0,0,1,3,6,6,0,95,0.894736842,0,1,7681,0,3,1
http://www.wikihow.com/Build-a-Bridge-with-Popsicle-Sticks,58,15,0,2,0,0,3,1,0.0,0.0,0,0,3,8,8,0,268,0.955223881,0,1,5883,0,6,1
https://www.maxwell.syr.edu/uploadedfiles/ict/training/databasedesignbasics.pdf,79,19,0,4,0,0,6,1,0.0,0.0,0,0,3,20,20,0,0,0.0,1,1,12377,0,5,1
https://msdn.microsoft.com/ru-ru/library/ff679980(v=vs.94).aspx,63,18,1,4,0,1,5,0,0.126984127,0.0,0,1,4,10,10,0,270,0.7888888890000001,0,1,10677,1,8,1
http://paypal-support-help-inc.blogspot.com/?m=1,48,36,0,2,1,1,3,0,0.020833333,0.0,0,0,3,8,1,0,17,0.058823529,0,1,7296,1,5,0
http://officialbankofamericabankingsystem.purepanic99.repl.run,62,55,0,3,0,0,2,0,0.032258065,0.036363636,0,0,4,34,0,0,30,0.6,1,1,645,0,2,0
http://emedicine.medscape.com/article/460178-treatment,54,22,0,2,0,0,4,0,0.111111111,0.0,0,0,8,9,9,0,214,0.8224299070000001,0,1,7814,0,6,1
https://www.papermasters.com/freud-latency-stage.html,53,20,0,3,0,0,3,1,0.0,0.0,0,0,3,12,7,0,39,0.974358974,0,1,8096,0,4,1
https://sites.google.com/site/protectedinmprovmnt44/,52,16,0,2,0,0,5,0,0.038461538,0.0,0,0,5,21,21,2,19,0.6315789470000001,0,1,8347,0,10,0
https://www.britannica.com/biography/Voltaire,45,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,9,0,128,0.7734375,0,0,9169,0,7,1
http://photos.toofab.com/galleries/mickey_mouse_club_cast_then__now,67,17,0,2,0,0,4,0,0.0,0.0,0,0,6,9,9,0,37,0.081081081,0,1,6149,1,5,1
https://wikispaces.psu.edu/x/Ijh-B,34,18,0,2,0,0,4,0,0.0,0.0,0,0,3,10,3,0,125,0.952,0,1,12430,1,5,1
http://www.wikiwand.com/fr/United_States_Pacific_Command,56,16,0,2,0,0,4,1,0.0,0.0,0,0,3,8,7,0,55,0.854545455,0,0,2388,1,6,1
https://www.enotes.com/topics/the-help,38,14,0,2,0,0,4,1,0.0,0.0,0,0,3,6,6,0,148,0.878378378,0,0,6991,0,5,1
http://www.evostore.com.np/ihrfall63417798752737518&amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;info@hoehne-buero.de.html&amp;data=02,181,19,1,5,0,2,3,1,0.342541436,0.0,0,0,3,24,24,1,31,0.483870968,0,1,-1,1,2,0
https://for-sale.yakaz.com/digital-cameras,42,18,0,2,0,0,3,0,0.0,0.0,0,1,3,7,7,0,24,0.75,0,1,5456,1,3,1
http://sekabetgiriss.blogspot.com,33,26,0,2,0,0,2,0,0.0,0.0,0,0,8,13,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.thefreedictionary.com/insecticide,44,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,11,0,279,0.8960573479999999,0,1,6260,0,6,1
http://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin,98,12,0,1,0,0,9,0,0.051020408,0.0,0,1,2,10,10,2,132,1.0,0,1,1706,1,2,0
http://diyaudioprojects.com/Power/DIY-Shielded-RCA-Interconnect-Cables/,71,20,0,1,0,0,5,0,0.0,0.0,0,0,16,16,12,0,61,0.721311475,0,1,5020,0,4,1
https://www.tolls.eu/,21,12,0,2,0,0,3,1,0.0,0.0,0,0,3,5,0,0,64,0.921875,0,0,-1,0,3,1
http://art-market.com.ua,24,17,0,2,0,0,2,0,0.0,0.0,0,0,3,6,0,0,137,0.941605839,0,1,2918,0,2,1
http://moranabattorysliv.blogspot.com/2018/09/blog-post.html,60,30,0,3,0,0,5,0,0.1,0.0,0,0,8,17,4,0,36,0.166666667,0,1,7297,1,5,0
https://www.valuemystuff.com/eu/home,36,20,0,2,0,0,4,1,0.0,0.0,0,0,3,12,4,0,197,0.436548223,0,0,5667,1,4,1
http://www.howdesign.com/editors-picks/10-eye-catching-graphic-designer-resumes/,80,17,0,2,0,0,5,1,0.025,0.0,0,1,3,9,8,0,6,0.0,1,1,8915,1,5,1
http://124.156.218.50/ap/signin?key=a@b.c,41,14,1,4,1,1,4,0,0.268292683,0.7857142859999999,1,0,2,6,6,1,21,0.428571429,0,1,-1,1,0,0
https://www.coothemes.com/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,1,15,0.933333333,0,0,1731,0,4,1
https://geenstraling.nl/,24,15,0,1,0,0,3,0,0.0,0.0,0,0,12,12,0,0,25,0.8,0,1,3569,0,0,1
https://www.wincalendar.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,112,0.946428571,0,0,5861,0,4,1
http://107.180.44.78/login.php?cmd=login_submit&id=9935941aa736b1f240b52ffbec44d57e9935941aa736b1f240b52ffbec44d57e&session=9935941aa736b1f240b52ffbec44d57e9935941aa736b1f240b52ffbec44d57e,188,13,1,4,1,3,3,0,0.478723404,0.7692307690000001,1,0,2,64,64,2,3,1.0,0,1,-1,0,0,0
http://helpforum.sky.com/t5/Broadband/Boosting-Wireless-Router-Performance/td-p/31969,85,17,0,2,0,0,7,0,0.070588235,0.0,0,0,3,11,11,0,9,1.0,0,0,11801,1,6,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,126,50,1,4,1,3,4,0,0.142857143,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
https://www.tessafowler.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,116,0.422413793,0,1,4412,0,1,1
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.com,107,21,0,4,1,1,9,1,0.0,0.0,0,1,3,14,13,4,6,0.333333333,0,1,4609,1,3,0
https://www.phoenix.org.uk/,27,18,0,3,0,0,3,1,0.0,0.0,0,0,3,7,0,0,59,0.745762712,0,0,8165,0,4,1
https://www.reformhaus-shop.de/,31,22,0,2,0,0,3,1,0.0,0.0,0,1,3,10,0,0,165,0.836363636,0,1,-1,0,3,1
http://www.hotwheelsgarage.gr/cs/,33,22,0,2,0,0,4,1,0.0,0.0,0,0,3,15,2,0,0,0.0,1,1,-1,1,0,0
https://www.bp-atualiza-app.com/69653a0e-535f-11ea-a343-de1c0c80abb90/ibpf/inicial,82,23,1,2,0,0,5,1,0.243902439,0.0,0,0,2,13,13,0,7,0.857142857,0,1,139,1,0,0
https://www.w3schools.com/Asp/asp_ref_filesystem.asp,52,17,0,3,0,0,4,1,0.019230769,0.058823529,0,0,3,10,10,0,360,0.988888889,0,1,7428,0,7,1
https://powelltriangle.blogspot.com/,36,27,0,2,0,0,3,0,0.0,0.0,0,0,8,14,0,0,123,0.674796748,0,1,7297,0,5,1
http://alareentading-catalog.page.tl/,37,29,0,2,0,0,3,0,0.0,0.0,0,1,4,13,0,0,25,0.48,0,1,-1,1,2,0
http://psykologidialog.dk/wp-admin/up.php,41,18,0,2,0,0,4,0,0.0,0.0,0,1,15,15,5,2,0,0.0,1,1,2781,1,3,0
http://en.academic.ru/dic.nsf/enwiki/1962402,44,14,1,3,0,0,5,0,0.159090909,0.0,0,0,2,8,7,0,345,0.8956521740000001,0,1,7156,0,3,1
https://msdn.microsoft.com/ru-ru/library/mt238290.aspx,54,18,0,3,0,0,5,0,0.111111111,0.0,0,1,4,9,8,0,66,0.939393939,0,0,10674,1,8,1
https://www.walmart.com/c/ep/batting-nets,41,15,0,2,0,0,5,1,0.0,0.0,0,0,3,7,7,0,266,0.879699248,0,0,9281,1,7,1
https://www84.presentes-promocoes-premier.com/prod1aa681837013d535fc94b74ff45b20e2lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,183,37,1,2,0,0,8,1,0.224043716,0.054054054,0,0,5,39,39,0,7,0.857142857,0,1,216,1,0,0
http://www.laviosaviaggi.com/ver/webapps/0ad86/websrc,53,21,0,2,0,0,6,1,0.056603774,0.0,0,0,3,13,7,0,0,0.0,0,1,5972,1,0,0
https://www.richmond.edu/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,167,0.443113772,0,0,8791,0,5,1
https://cutt.ly/SsyhHnk,23,7,0,1,0,0,3,0,0.0,0.0,0,0,4,7,7,0,57,0.912280702,0,0,922,1,6,0
https://en.wikipedia.org/wiki/Provenance,40,16,0,2,0,0,4,0,0.0,0.0,0,0,2,10,10,0,961,0.925078044,0,0,7131,0,7,1
http://stackoverflow.com/questions/26177399/convert-mac-address-format,70,17,1,1,0,0,5,0,0.114285714,0.0,0,0,13,13,9,0,232,0.362068966,0,1,6057,0,8,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ae7d94a378a7ab/?cmd=_update&amp;dispatch=9ae7d94a378a7ab52&amp;locale=_US,136,50,1,4,1,3,5,0,0.132352941,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
https://ru.wikipedia.org/wiki/DNSSEC,36,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,6,0,465,0.886021505,0,1,7133,0,7,1
https://fr.unblockyoutube.co/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,204,20,0,2,0,0,4,0,0.1372549019999999,0.0,0,0,2,167,167,0,7,0.571428571,0,1,3424,1,2,0
https://www.haciserif.com.tr/,29,20,0,3,0,0,3,1,0.0,0.0,0,0,3,9,0,0,138,0.166666667,0,1,3477,0,2,1
http://www.pcmag.com/encyclopedia/term/48736/packet-analyzer,60,13,0,2,0,0,6,1,0.083333333,0.0,0,0,3,12,12,0,290,0.906896552,0,0,9227,1,6,1
https://www.britannica.com/topic/Eightfold-Path,47,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,9,0,103,0.796116505,0,0,9174,0,7,1
http://assurance-amlfrance.com/id/amelipro/ifram2.html,54,23,0,2,0,0,5,0,0.018518519,0.0,0,1,9,9,8,0,75,0.106666667,0,1,135,1,0,0
http://iollioos.ru.com,22,15,0,2,0,0,2,0,0.0,0.0,0,0,2,8,0,0,1,0.0,0,1,-1,1,2,0
https://www.velocidrone.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,57,0.684210526,0,0,1662,0,4,1
http://www.hdlphs.com,21,14,0,2,0,0,2,1,0.0,0.0,0,0,3,6,0,0,52,0.961538462,0,1,-1,0,0,1
https://www.kannustalo.fi/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,114,0.061403509,0,0,6593,0,4,1
http://sorayakavir.com/update-your-account-information/ed9d3d832af899035363a69fd53cd3be8f71501c/signin,102,15,1,1,0,0,5,0,0.245098039,0.0,0,0,11,40,40,1,27,1.0,0,1,971,1,3,0
http://spatrendonline.hu,24,17,0,1,0,0,2,0,0.0,0.0,0,0,14,14,0,0,214,0.953271028,0,1,2969,0,3,1
http://pendlewitches.co.uk,26,19,0,2,0,0,2,0,0.0,0.0,0,0,13,13,0,0,38,0.7105263159999999,0,1,7380,0,4,1
https://www.ruelland.ca/templates/beez5/images/request/,55,15,0,2,0,0,7,1,0.018181818,0.0,0,0,3,9,9,1,1,0.0,0,1,2877,1,2,0
http://epub.wu.ac.at/1923/1/document.pdf,40,13,0,4,0,0,5,0,0.125,0.0,0,0,2,8,8,0,0,0.0,1,1,-1,1,5,1
http://mno.naomigoff.com/Apollo/bc28a52c2070ca93176244f59e1f19c6,64,17,1,2,0,0,4,0,0.34375,0.0,0,0,3,32,32,0,36,0.388888889,0,1,1237,1,1,0
http://www.webopedia.com/quick_ref/portnumbers.asp,50,17,0,3,0,0,4,1,0.0,0.0,0,0,3,11,11,0,168,0.625,0,0,8147,0,6,1
