url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://www.high-speed-internet-service-providers.com/,53,45,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,110,0.972727273,0,1,4536,0,2,1
http://www.agame.com/games/adventure,36,13,0,2,0,0,4,1,0.0,0.0,0,0,3,9,9,0,252,0.813492063,0,0,7992,0,4,1
http://www.windowsnetworking.com/j_helmig/tpvcoax.htm,53,25,0,3,0,0,4,1,0.0,0.0,0,0,3,17,7,0,51,1.0,0,1,7501,0,5,1
http://parliamoitaliano.altervista.org,38,31,0,2,0,0,2,0,0.0,0.0,0,0,10,16,0,0,58,0.655172414,0,1,7155,0,4,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/4616669a72a0e95?cmd=_update&dispatch=4616669a72a0e9551&locale=_US,127,50,1,4,1,3,4,0,0.204724409,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://monremboursementgouv.blogspot.com/,41,33,0,2,0,0,3,0,0.0,0.0,0,0,8,20,0,0,10,0.0,0,1,7309,1,5,0
http://shadetreetechnology.com/V4/validation/969d22df418fed1e495229dea9eeadde,77,23,1,1,0,0,5,0,0.220779221,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://apple.com.aieuv.cn/mim/794p79tf3had4a4688808522087mi41h5e9509v8u33e0ada97.html,85,18,1,4,0,0,4,0,0.388235294,0.0,0,0,3,50,50,0,0,0.0,1,1,-1,1,0,0
http://https.webemail.office.qxi3zft16sakqo2ugcyduk92k8rpc.ix09sm7ow6svc868ujl43.v51zlqif6is9pk6akjb.ykc5hdldj1yhd54q2jpcsba9l.spk1fhoozht6nhdai.s8n7ghncysb6ut2egkearhxh97rtq.bqw9sl7p6ayp81yfn21ysdqgzp.qvdbdgd.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,263,214,0,13,0,0,6,0,0.178707224,0.196261682,0,0,5,29,15,1,5,1.0,0,1,2660,1,4,0
http://searchitoperations.techtarget.com/definition/IT-automation,65,33,0,2,0,0,4,0,0.0,0.0,0,0,10,18,10,0,89,0.573033708,0,1,7618,0,5,1
http://www.scs.si/,18,10,0,2,0,0,3,1,0.0,0.0,0,0,3,3,0,0,17,0.529411765,0,1,5592,0,2,1
http://universalium.academic.ru/149546/mimosa,45,24,0,2,0,0,4,0,0.133333333,0.0,0,0,8,12,6,0,71,0.901408451,0,1,7157,1,3,1
https://republic-of-sol.myshopify.com/,38,29,0,2,0,0,3,0,0.0,0.0,0,0,2,9,0,0,55,0.945454545,0,1,5257,1,4,1
http://hyperurl.co/ryfrhf,25,11,0,1,0,0,3,0,0.0,0.0,0,0,8,8,6,0,146,0.267123288,0,1,2122,1,6,0
https://sites.google.com/view/adwords-ppc-management,52,16,0,2,0,0,4,0,0.0,0.0,0,0,5,10,10,2,1,0.0,0,0,8346,0,10,0
https://free.mymapsexpress.com/index.jhtml?partner=^CQ6^xdm870&amp;s2=1411767791157121346&amp;s1=714041,103,22,1,3,1,3,3,0,0.300970874,0.0,0,0,4,19,19,0,20,0.4,0,0,1272,1,2,0
http://ecorporateoffices.com/GatewayUsRetailInc-2232,52,21,0,1,0,0,3,0,0.076923077,0.0,0,0,17,18,18,0,18,0.444444444,0,1,3828,0,3,1
http://www.yourdictionary.com/legislative-sessions,50,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,11,0,184,0.994565217,0,1,7586,0,5,1
http://www.dictionarist.com/english-english/SONAR,49,20,0,2,0,0,4,1,0.0,0.0,0,1,3,12,7,0,37,0.918918919,0,0,4826,1,4,1
http://personalcomputerneeds.blogspot.ru/2007/09/cd-rom.html,60,33,0,3,0,0,5,0,0.1,0.0,0,0,8,21,4,0,50,0.12,0,1,5440,1,2,1
https://www.wordnik.com/words/blackletter,41,15,0,2,0,0,4,1,0.0,0.0,0,0,3,11,11,0,65,0.8,0,1,4566,0,5,1
http://betasus12.blogspot.com,29,22,0,2,0,0,2,0,0.068965517,0.090909091,0,0,8,9,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.naturesbasket.co.in/,31,23,0,3,0,0,3,1,0.0,0.0,0,0,3,13,0,0,205,0.824390244,0,1,-1,0,4,1
http://mala-riba.com/view/,26,13,0,1,0,0,4,0,0.0,0.0,0,1,4,4,4,1,30,1.0,0,1,2426,1,2,0
http://www.gov.hmrc.secure-tax-rebate.uk/,41,33,0,4,0,0,3,1,0.0,0.0,0,0,3,6,0,0,0,0.0,1,1,49,1,0,0
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30,54,14,1,2,0,0,3,0,0.240740741,0.0,0,0,7,32,32,0,0,0.0,1,1,4377,1,1,0
http://www.mathportal.org/calculators.php,41,18,0,3,0,0,3,1,0.0,0.0,0,0,3,11,11,0,105,0.99047619,0,1,3962,0,4,1
http://disneyfairies2005-2007.tumblr.com,40,33,0,2,0,0,2,0,0.2,0.242424242,0,0,4,17,0,0,27,0.8888888890000001,0,1,5159,0,8,1
https://www.fenixconstrucciones.com/,36,27,0,2,0,0,3,1,0.0,0.0,0,0,3,19,0,0,38,0.394736842,0,1,5518,0,2,1
http://www.etecindsvc.com/8787//?sec=Wiebke%20Oldsen,52,18,0,2,1,1,5,1,0.115384615,0.0,0,0,3,10,8,0,0,0.0,1,1,5301,1,0,0
http://flameswa.com.au/definitions/sso.godaddy.com/index.htm,60,15,0,5,0,0,5,0,0.0,0.0,0,0,8,11,11,0,4,1.0,0,1,-1,1,0,0
http://es-file-explorer.en.uptodown.com/android,47,32,0,3,0,0,3,0,0.0,0.0,0,0,2,8,7,0,91,0.373626374,0,1,6424,0,5,1
https://www.youtube.com/watch?v=_f6k_UIr86E,43,15,0,2,1,1,3,1,0.069767442,0.0,0,0,3,7,6,0,52,0.557692308,0,0,5639,0,10,1
http://www.answers.com/Q/What_does_latency_mean,47,15,0,2,0,0,4,1,0.0,0.0,0,0,3,7,7,0,67,0.850746269,0,0,8831,1,6,1
https://btcz.rocks/,19,10,0,1,0,0,3,0,0.0,0.0,0,0,4,4,0,0,114,0.754385965,0,1,-1,0,4,1
https://www.digitaltrends.com/computing/cut-copy-paste-beginners-guide/,71,21,0,2,0,0,5,1,0.0,0.0,0,0,3,13,9,0,64,0.609375,0,1,6257,1,7,1
http://sherizeee.blogspot.com,29,22,0,2,0,0,2,0,0.0,0.0,0,0,8,9,0,0,187,0.101604278,0,1,7297,0,5,1
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0,55,15,1,2,0,0,3,1,0.327272727,0.0,0,0,3,32,32,0,0,0.0,1,1,5850,1,0,0
https://www.ideo.com/jobs,25,12,0,2,0,0,3,1,0.0,0.0,0,0,3,4,4,0,98,0.857142857,0,0,9754,0,5,1
https://techterms.com/definition/font,37,13,0,1,0,0,4,0,0.0,0.0,0,0,9,10,10,0,51,0.980392157,0,1,7186,0,5,1
https://stateagencybe.tumblr.com,32,24,0,2,0,0,2,0,0.0,0.0,0,0,6,13,0,0,0,0.0,1,1,5157,1,8,0
http://strewn-liquor.000webhostapp.com/JUD/crypt/crypt/index.html,65,31,0,3,0,0,6,0,0.046153846,0.096774194,0,1,6,13,5,0,0,0.0,1,1,1546,1,2,0
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/aafd68ad91355e966a7371e4f91edb37/,98,26,1,2,0,0,9,1,0.255102041,0.0,0,1,3,32,32,2,22,0.545454545,0,1,2300,1,2,0
http://lvk.hop.ru,17,10,0,2,0,0,2,0,0.0,0.0,0,0,3,3,0,0,12,0.0,0,1,7253,1,1,0
https://en.wikipedia.org/wiki/Multiple_Sleep_Latency_Test,57,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,8,0,131,0.916030534,0,0,7130,0,7,1
https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,56,17,0,4,0,0,6,0,0.0,0.0,0,0,13,13,9,0,23,0.173913043,0,1,36,1,0,0
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c,102,15,1,1,0,0,9,0,0.196078431,0.0,0,1,11,32,32,3,88,0.897727273,0,1,2047,1,0,0
http://accountchckecker-update-now.drpiza.com/accountasecurre/update-information--safety-and-securit/V4/myaccount,113,38,0,2,0,0,6,0,0.008849558,0.0,0,0,3,16,15,1,1,1.0,1,1,3157,1,1,0
http://shklivestream.blogspot.com/,34,26,0,2,0,0,3,0,0.0,0.0,0,0,8,13,0,0,95,0.168421053,0,1,7296,1,5,1
http://www.amlegal.com/,23,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,20,0.65,0,1,8886,0,5,1
https://www.tolls.eu/,21,12,0,2,0,0,3,1,0.0,0.0,0,0,3,5,0,0,64,0.921875,0,0,-1,0,3,1
http://login-office365-microsoft.el.r.appspot.com/jim@thejimburkefamily.com,75,42,0,5,0,0,3,0,0.04,0.071428571,0,0,1,17,17,1,22,0.181818182,0,1,5626,1,5,0
https://www.sellmyshares.com.au/,32,23,0,3,0,0,3,1,0.0,0.0,0,0,3,12,0,0,67,0.626865672,0,1,-1,0,2,1
http://www.webopedia.com/TERM/D/domain_name.html,48,17,0,3,0,0,5,1,0.0,0.0,0,0,3,9,6,0,171,0.6315789470000001,0,0,8145,0,6,1
https://www.myfirstccu.org/page/main_home,41,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,4,0,19,0.736842105,0,1,3200,1,4,1
http://d2rights.blogspot.com,28,21,0,2,0,0,2,0,0.035714286,0.047619048,0,0,8,8,0,0,275,0.552727273,0,1,7297,0,5,1
http://forum.thefreedictionary.com/postst11355_Computer-mouse-plural--mice-too-.aspx,84,27,0,3,0,0,3,0,0.05952381,0.0,0,0,5,17,11,0,93,0.956989247,0,1,6256,0,6,1
https://solitariospider.es,26,18,0,1,0,0,2,0,0.0,0.0,0,0,15,15,0,0,13,0.923076923,0,1,-1,0,1,1
http://shadetreetechnology.com/V4/validation/552519e8fa2ba32c4eee383556a26e22,77,23,1,1,0,0,5,0,0.285714286,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://www.laviosaviaggi.com/ver/webapps/390a4/websrc,53,21,0,2,0,0,6,1,0.075471698,0.0,0,0,3,13,7,0,0,0.0,0,1,5971,1,0,0
https://moget.com.ua/misc/ui/images/--/resgatar/,48,12,0,2,0,0,8,0,0.0,0.0,0,0,5,8,8,1,33,0.242424242,0,1,2429,1,1,0
https://appleid.apple.com-me.co/id?auth=356172097272816,55,23,1,3,1,1,3,0,0.272727273,0.0,0,1,2,15,15,0,20,0.95,0,1,-1,1,0,0
https://www.reference.com/world-view/did-voltaire-contribute-enlightenment-d966c49adb9f69af,91,17,1,2,0,0,4,1,0.087912088,0.0,0,1,3,16,16,1,41,0.951219512,0,0,9310,0,5,1
https://en.wikipedia.org/wiki/OptionsXpress,43,16,0,2,0,0,4,0,0.0,0.0,0,0,2,13,13,0,586,0.916382253,0,0,7133,1,7,1
http://www.getmefranchise.info/office20.php,43,23,0,3,0,0,3,1,0.046511628,0.0,0,0,3,14,8,0,3,0.333333333,0,1,1272,0,0,0
https://www.mti.gov.sg/researchroom/documents/app.mti.gov.sg/data/pages/507/doc/15%20erc_services_logistics.pdf,111,14,0,7,0,0,10,1,0.063063063,0.0,0,0,3,12,12,0,38,0.736842105,0,1,8880,1,5,1
http://attention.solution.valid.clearpointsupplies.com/klhv8yofibkjvjhv3g4554y45y54/,84,47,0,4,0,0,4,0,0.119047619,0.0,0,0,5,28,28,0,4,1.0,0,1,1834,1,0,0
http://www.l-com.com/multimedia/catalog_page/2K14M2_076-Category-5e-or-6-Network-Extension-Cables-and-Breakout-Cable.pdf,120,13,0,3,0,0,5,1,0.075,0.0,0,1,1,10,10,0,1,1.0,1,1,8907,1,5,1
https://www.android-latino.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,1,3,7,0,0,1,1.0,1,1,2529,0,2,1
http://coolraccoon.com/wp-content/uploads/2018/12/vauxhall/vauxhall-zafira-1.6-design-5d-113-bhp-part-leather-privacy-glass-2-previous-keeper/54324543212,153,15,1,2,0,0,9,0,0.156862745,0.0,0,1,11,11,11,2,20,0.3,0,1,2370,1,0,0
http://accofestival.co.il/libs/googledocs/index.php,51,18,0,3,0,0,5,0,0.0,0.0,0,0,12,12,10,0,130,0.884615385,0,1,-1,1,4,0
http://www.linfo.org/collision.html,35,13,0,3,0,0,3,1,0.0,0.0,0,0,3,9,9,0,10,1.0,0,1,5572,0,5,1
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@fit-online.com,116,21,0,4,1,1,9,1,0.0,0.0,0,1,3,14,13,4,6,0.333333333,0,1,4609,1,3,0
https://www.acquadiparma.com/en-ww/,35,20,0,2,0,0,4,1,0.0,0.0,0,1,3,12,2,0,168,0.6785714290000001,0,1,7233,1,4,1
https://coastwholesaleappliances-my.sharepoint.com/:o:/g/personal/mfiorini_coastappliances_com/EkGIo42ixgVMrGrUj7hSx1sBUjI-eqG6t2m9bxmCb9LAtw?e=4sMG,148,42,0,2,1,1,7,0,0.060810811,0.0,0,1,2,27,27,0,19,0.736842105,0,1,8018,1,4,0
http://https.webemail.office.f7ww97js8kgrhgspsck9bkvkfk8om.lar6vsffwra6hzss92kmn.ghth2islkyy3s92h6sj.p15g9nd8kjhit179mioipg8i0.e2uftyh811lt2gcah.s8pmash1gt0ns2okqd5tvzju7c1o3.n4fhakthet75d48u8psn4k4th0.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,263,214,0,13,0,0,6,0,0.19391635,0.214953271,0,0,5,29,15,2,5,1.0,0,1,2660,1,4,0
https://betasus311.blogspot.com/,32,23,0,2,0,0,3,0,0.09375,0.130434783,0,0,8,10,0,0,14,0.071428571,0,1,7295,1,5,0
https://www.arenait.net/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,143,0.370629371,0,1,4979,0,4,1
http://support.hp.com/my-en/document/bps80028,45,14,0,2,0,0,5,0,0.111111111,0.0,0,1,2,8,8,0,170,0.994117647,0,0,-1,1,7,1
https://www.agenciadw.com.br/,29,20,0,3,0,0,3,1,0.0,0.0,0,0,3,9,0,0,43,0.325581395,0,1,-1,0,1,1
http://lliooils.ru.com/.wp-en/,30,15,0,3,0,0,4,0,0.0,0.0,0,1,2,8,2,1,1,0.0,0,1,-1,1,2,0
http://www.idea.org/blog/2011/07/22/open-source-vs-proprietary-software/,72,12,0,2,0,0,8,1,0.111111111,0.0,0,0,3,11,11,0,18,0.5555555560000001,0,0,8474,0,4,1
http://search.yahoo.com/tablet/s?p=australian+open+2018+dates&ei=UTF-8&fr2=p%3As%2Cv%3Aw%2Cm%3Aat-e,99,16,0,2,1,3,4,0,0.111111111,0.0,0,0,5,26,26,0,37,0.054054054,0,0,9318,1,7,1
http://www.extremetech.com/computing/179066-what-is-mesh-networking-and-why-apples-adoption-in-ios-7-could-change-the-world,123,19,0,2,0,0,4,1,0.056910569,0.0,0,0,3,11,10,0,139,0.690647482,0,0,7380,0,6,1
http://www.everydayhealth.com/news/5-surprising-causes-memory-loss/,67,22,0,2,0,0,5,1,0.014925373,0.0,0,0,3,14,10,0,46,0.565217391,0,1,5778,0,6,1
http://unfccc.int/kyoto_protocol/items/2830.php,47,10,0,2,0,0,5,0,0.085106383,0.0,0,0,6,8,8,0,1,1.0,1,1,6890,0,6,1
http://www.sheetmusic.cc/piano/sheets/,38,17,0,2,0,0,5,1,0.0,0.0,0,0,3,10,6,0,137,0.99270073,0,1,-1,0,2,1
http://www.1001freefonts.com/blackletter-fonts.php,50,21,0,3,0,0,3,1,0.08,0.19047619,0,0,3,13,11,0,303,0.881188119,0,1,7876,0,5,1
https://www.cdta.org/,21,12,0,2,0,0,3,1,0.0,0.0,0,0,3,4,0,0,168,0.94047619,0,0,8520,0,5,1
http://623112j4j3.codesandbox.io/xrr/,37,25,0,2,0,0,4,0,0.216216216,0.32,0,0,10,11,3,0,8,1.0,0,0,1338,1,6,0
https://en.wikipedia.org/wiki/Foxwoods_Resort_Casino,52,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,8,0,440,0.9,0,0,7132,0,7,1
http://www.drying-machine.cn/cs/,32,21,0,2,0,0,4,1,0.0,0.0,0,1,3,7,2,0,0,0.0,1,1,-1,1,0,0
http://ybs.51haoyayi.cn/jplayer/vp1,35,16,0,2,0,0,4,0,0.085714286,0.125,0,0,3,9,7,0,56,1.0,0,1,-1,1,0,0
https://docs.google.com/forms/d/e/1FAIpQLSedi778KA_QpFW-6VseK02w_qghyAY4KrmhVAHDl-qBzUQytg/viewform,99,15,0,2,0,0,7,0,0.0808080809999999,0.0,0,0,4,16,16,1,27,0.37037037,0,1,8348,1,10,0
http://bridgeburglar.com/bridge-burglars-guide-to-bridge-bidding-conventions/,77,17,0,1,0,0,4,0,0.0,0.0,0,0,13,13,11,0,19,0.894736842,0,1,2761,0,1,1
https://sites.google.com/site/sbserviceamcount/,47,16,0,2,0,0,5,0,0.0,0.0,0,0,5,16,16,2,1,0.0,0,0,8346,1,10,0
http://www.pracujauzivej.cz/Portalserver/signin/,48,20,0,2,0,0,5,1,0.0,0.0,0,0,3,13,12,1,21,0.666666667,0,1,-1,1,1,0
http://nicefrance.ca/,21,13,0,1,0,0,3,0,0.0,0.0,0,0,10,10,0,0,32,0.90625,0,1,4923,0,3,1
http://margarita.md/slats/index.htm,35,12,0,2,0,0,4,0,0.0,0.0,0,0,9,9,5,0,0,0.0,1,1,834,1,1,0
http://www.shadetreetechnology.com/V4/validation/dd5bdf3ff9df40f179b596a6dbf2e186,81,27,1,2,0,0,5,1,0.209876543,0.0,0,0,3,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://wwp-cartasi-titoari-portale-sicreuzza-2017.dynamic-dns.net/gtwpage1e10/index-jsp.html,92,58,0,3,0,0,4,0,0.076086957,0.068965517,0,0,3,11,11,3,103,0.932038835,0,1,7287,1,1,0
https://www.bls.gov/ooh/computer-and-information-technology/computer-network-architects.htm,91,11,0,3,0,0,5,1,0.0,0.0,0,0,3,11,11,0,360,0.941666667,0,1,-1,0,6,1
http://cliqueganhemais.blogspot.com/,36,28,0,2,0,0,3,0,0.0,0.0,0,0,8,15,0,0,167,0.167664671,0,1,7297,0,5,1
https://www.cms.gov/Research-Statistics-Data-and-Systems/CMS-Information-Technology/DBAdmin/Downloads/DBARolesandResponsibilities.pdf,133,11,0,3,0,0,7,1,0.0,0.0,0,0,3,27,27,1,0,0.0,1,1,-1,0,6,1
https://onedrive.live.com/redir?resid=A37258A5832F32B8%214551&authkey=%21AH-PRMDNyC6z-HE&page=View&wd=target%28Quick%20Notes.one%7C4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2FReview%20Document%20No.%20CLT9071825%7Ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2F%29,251,17,1,4,1,4,3,0,0.342629482,0.0,0,0,4,16,16,2,0,0.0,0,1,9338,0,5,0
http://www.haroldwashingtondemocraticclub.org/zxc/swift/payment.htm,67,38,0,3,0,0,5,1,0.0,0.0,0,0,3,30,7,0,9,0.7777777779999999,0,1,-1,1,0,0
http://www.jornaldaparaiba.com.br/,34,26,0,3,0,0,3,1,0.0,0.0,0,0,3,15,0,0,92,0.739130435,0,1,-1,0,4,1
http://thetrumpetstone.blogspot.ru/2011/01/lds-temple-baptismal-font-styles.html,80,27,0,3,0,0,5,0,0.075,0.0,1,0,8,15,9,0,334,0.221556886,0,1,5443,1,2,1
https://www.legitim.ch/,23,14,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,33,0.0,0,0,-1,0,4,1
http://www.fifplay.com/fifa-18-nintendo-switch/,47,15,0,2,0,0,4,1,0.042553191,0.0,0,0,3,8,8,0,44,0.795454545,0,0,5069,0,5,1
https://aparejodefortuna.wordpress.com/,39,30,0,2,0,0,3,0,0.0,0.0,0,0,9,16,0,0,303,0.0726072609999999,0,1,7447,0,8,1
https://www.modelclub.gr/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,0,0.0,0,0,-1,0,3,1
https://payu.okta-emea.com/login/login.htm?fromURI=%2Fapp%2Fknowbe4%2Fexk2s1o9reLhOektm0i7%2Fsso%2Fsaml%3FSAMLRequest%3DfZLLbtswEEV%252FRTuuJFK0jNSEZUCJUcCI80DcdtFNMaKmsCA%252BFA7VJH8fWk6QdNECsxrce%252B4MOWsCa0bVTPHoHvBxQopZQ4Qh9t5deUeTxXDA8KfX%252BP1hX7NjjCMpznEqBuefWqwK7S2HBOAnFl%252B1C7wol3K5AK7BmBb0wLJtAvcOTtQPxggvU%252BGHCDlahDNnHPkbl%252BPzIKn0q4D74x0O0Yr%252BghP5OYdlu23NfkmoUtwKci2EzKv2i8zbrpV5t2h1qctO41IkKdGEO0cRXKyZFFLkosrF4ptYqXKZ6ifLfmCgeTpZJMezNY7UKahmU3DKA%252FWkHFgkFbU6NDd7lYQK3t%252Fqs2X8v2cMPnrtDdusT2o1Txc212ntS6zW%252FHNzff6f2wTZbe%252B96fVL1hjjn64CQsSaxTAhy776YCH%252BO7YsyrnTd%252FnvWarQQm%252BargtIxPjmnPr3IWxeAQ%253D%253D,648,18,1,3,1,1,4,0,0.203703704,0.0,0,1,4,109,109,2,14,0.285714286,0,1,1881,1,1,0
http://tecpontos-online.com/,28,20,0,1,0,0,3,0,0.0,0.0,0,1,6,9,0,0,0,0.0,1,1,12,1,0,0
http://info.legalzoom.com/meant-selective-incorporation-20152.html,66,18,0,3,0,0,3,0,0.075757576,0.0,0,0,4,13,13,0,62,0.7419354840000001,0,0,7714,1,5,1
https://en.wikipedia.org/wiki/Son_of_the_Mask,45,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,4,0,427,0.93911007,0,0,7134,0,7,1
https://mowitos.info/netzero.net/Sign-in.php,44,12,0,3,0,0,4,0,0.0,0.0,0,0,7,7,7,0,37,0.108108108,0,1,4987,1,0,0
https://www.lotstosave.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,255,0.984313725,0,1,1251,0,2,1
https://www.vvskupp.no/,23,14,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,1219,0.995898277,0,0,5763,0,3,1
http://websupportservice.my-free.website/,41,33,0,2,0,0,3,0,0.0,0.0,0,1,2,17,0,1,47,0.0,0,1,-1,1,1,0
http://www.christmascartoons.org/wp-includes/reset/first.php,60,25,0,3,0,0,5,1,0.0,0.0,0,1,3,17,8,2,0,0.0,1,1,4397,1,2,0
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=sara@fit-online.com,111,17,0,3,1,1,9,0,0.0,0.0,0,1,14,14,13,4,6,0.333333333,0,1,4609,1,3,0
http://www.senso-ji.jp/,23,15,0,2,0,0,3,1,0.0,0.0,0,1,2,5,0,0,38,0.894736842,0,1,4647,0,4,1
http://redeabreu.com.br/wp-includes/painel-de-controle-clientes/home/painelprincipal/,85,16,0,2,0,0,7,0,0.0,0.0,0,1,9,15,15,2,29,0.551724138,0,1,-1,0,0,0
https://www.merriam-webster.com/dictionary/provenance,53,23,0,2,0,0,4,1,0.0,0.0,0,1,3,10,10,0,266,0.759398496,0,0,7834,0,6,1
http://masng.com/,17,9,0,1,0,0,3,0,0.0,0.0,0,0,5,5,0,0,24,0.708333333,0,0,1895,0,0,0
http://www.human.rmuti.ac.th/Report/m.php,41,21,0,5,0,0,4,1,0.0,0.0,0,0,3,6,6,0,0,0.0,1,1,5568,1,3,0
https://nabagejec1893.blogspot.com/,35,26,0,2,0,0,3,0,0.114285714,0.153846154,0,0,8,13,0,0,15,0.0,0,1,7296,1,5,0
https://www.maketecheasier.com/open-source-vs-proprietary-license/,66,22,0,2,0,0,4,1,0.0,0.0,0,0,3,14,11,0,13,0.615384615,0,1,4641,0,6,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/0fbb11329a3b4b3/?cmd=_update&dispatch=0fbb11329a3b4b36b&locale=_US,119,42,1,4,1,3,5,0,0.159663866,0.0,1,0,3,17,17,0,4,1.0,0,1,4003,1,0,0
https://www.look.com.ua/,24,15,0,3,0,0,3,1,0.0,0.0,0,0,3,4,0,0,67,0.835820896,0,1,4996,0,4,1
http://wiki.flightgear.org/Traffic_alert_and_collision_avoidance_system,71,19,0,2,0,0,3,0,0.0,0.0,0,0,4,10,9,0,96,0.875,0,0,8000,0,4,1
http://htl.li/kL5q30q5utK,25,6,0,1,0,0,3,0,0.16,0.0,0,0,3,11,11,0,0,0.0,1,1,-1,1,4,0
http://www.rezulteo-shina.ru/,29,21,0,2,0,0,3,1,0.0,0.0,0,1,3,8,0,0,68,0.705882353,0,1,3731,0,2,1
https://www.musikexpress.de/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,28,0.607142857,0,0,-1,0,5,1
http://elm-hashtoom.blog.ir,27,20,0,2,0,0,2,0,0.0,0.0,0,0,3,8,0,0,319,0.996865204,0,1,-1,0,3,1
http://mphc.gov.in,18,11,0,2,0,0,2,0,0.0,0.0,0,0,4,4,0,0,174,0.982758621,0,1,-1,0,4,1
http://www.flaticon.com/free-icons/parking_403,46,16,0,2,0,0,4,1,0.065217391,0.0,0,1,3,8,7,0,849,0.941107185,0,1,2633,1,7,1
http://handle.booktobi.com/css/index.html/,42,19,0,3,0,0,5,0,0.0,0.0,0,0,6,8,5,1,0,0.0,1,1,4633,1,0,0
http://app-ita-u-sicro.webcindario.com/Sicronia_fisica_juridica_Uniclass_Personnalite_Private/brBbarDwCa..BaFncbbQMrG.JrcbdFM.acMLEMOS7.html,140,31,0,7,0,0,4,0,0.007142857,0.0,0,0,1,12,12,0,1,0.0,1,1,7083,1,3,0
http://www.dd-wrt.com/wiki/index.php/Firewall,45,14,0,3,0,0,5,1,0.0,0.0,0,1,2,8,8,0,112,0.6785714290000001,0,0,5622,1,5,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/b9a401bb43b7515?cmd=_update&dispatch=b9a401bb43b751590&locale=,115,42,1,4,1,3,4,0,0.191304348,0.0,1,0,3,17,17,0,4,1.0,0,1,4003,1,0,0
https://www.escort-foren.com,28,20,0,2,0,0,2,1,0.0,0.0,0,0,3,6,0,0,186,0.983870968,0,1,4460,0,2,1
http://www.imdb.com/Title?0096641,33,12,1,2,1,0,3,1,0.212121212,0.0,0,0,3,7,7,0,584,0.7482876709999999,0,0,8964,0,8,1
http://go.swipez.in/2w2t/,25,12,0,2,0,0,4,0,0.08,0.0,0,0,2,6,4,0,0,0.0,1,1,-1,1,3,0
http://www.assignmentpoint.com/business/marketing-business/11039.html,69,23,0,3,0,0,5,1,0.072463768,0.0,0,1,3,15,9,0,27,0.925925926,0,1,3138,0,4,1
https://xn--80aajiaapeyhqdbo9bk.xn--p1acf/,42,33,0,1,0,0,3,0,0.095238095,0.121212121,0,0,2,19,0,0,10,0.3,0,1,-1,1,0,0
http://fbverify.webcindario.com/index.html,42,24,0,3,0,0,3,0,0.0,0.0,0,0,8,11,5,0,1,0.0,1,1,7083,1,3,0
http://www.coffeecup.com/free-ftp/,34,17,0,2,0,0,4,1,0.0,0.0,0,1,3,9,4,0,154,0.948051948,0,0,8928,0,6,1
http://www.tutorialspoint.com/design_pattern/adapter_pattern.htm,64,22,0,3,0,0,4,1,0.0,0.0,0,0,3,14,7,0,123,0.943089431,0,0,5046,0,5,1
